SEATS,DEPARTURES_PERFORMED,AIRCRAFT_TYPE,LOAD_FACTOR
558.0,3.0,614,0.8028673835125448
570.0,3.0,699,0.7894736842105263
2646.0,14.0,614,0.8563869992441421
460.0,2.0,699,0.9478260869565216
700.0,4.0,614,0.8528571428571429
6916.0,91.0,673,0.9412955465587044
1380.0,6.0,699,0.755072463768116
5040.0,21.0,721,0.7146825396825397
27.0,3.0,194,0.3703703703703703
50.0,1.0,629,0.0
230.0,1.0,699,0.8391304347826087
8.0,1.0,479,0.375
7030.0,37.0,699,0.8785206258890469
8628.0,120.0,673,0.7665739452943904
2717.0,19.0,612,0.5995583364004416
4725.0,27.0,838,0.8374603174603175
3168.0,18.0,694,0.6755050505050505
720.0,4.0,694,0.8722222222222222
1000.0,5.0,721,0.496
24400.0,122.0,721,0.8247540983606557
630.0,5.0,698,0.9634920634920636
16.0,2.0,479,0.3125
1192.0,8.0,612,0.5947986577181208
143.0,1.0,612,0.8251748251748252
2400.0,10.0,721,0.7004166666666667
1860.0,10.0,722,0.6725806451612903
1750.0,10.0,614,0.8822857142857143
210.0,29.0,416,0.6666666666666666
72.0,1.0,622,0.7916666666666666
1233.0,9.0,724,0.8158961881589619
9.0,1.0,416,1.0
3612.0,21.0,614,0.9022702104097452
624.0,4.0,698,0.8878205128205128
2100.0,12.0,614,0.6404761904761904
40869.0,216.0,699,0.9286011402285352
1698.0,24.0,673,0.6325088339222615
330.0,3.0,608,0.396969696969697
273.0,1.0,627,0.1098901098901098
3150.0,18.0,614,0.8955555555555555
810.0,5.0,694,0.7765432098765432
286.0,4.0,673,0.0
830.0,5.0,614,0.9734939759036144
1986.0,11.0,694,0.8605236656596174
1096.0,8.0,724,0.6541970802919708
7875.0,45.0,614,0.796952380952381
6384.0,84.0,638,0.9102443609022556
3344.0,19.0,722,0.9004186602870813
3861.0,27.0,612,0.7503237503237503
6300.0,36.0,614,0.7876190476190477
1584.0,9.0,722,0.6963383838383839
1096.0,8.0,724,0.7554744525547445
10070.0,53.0,699,0.9478649453823236
8225.0,47.0,614,0.737872340425532
392.0,2.0,721,0.8673469387755102
10797.0,60.0,888,0.6054459572103362
153.0,17.0,416,0.7777777777777778
180.0,1.0,694,0.3277777777777778
2520.0,280.0,125,0.5996031746031746
432.0,48.0,416,0.2129629629629629
3026.0,17.0,888,0.8572372769332453
15.0,2.0,35,0.4
72.0,1.0,622,0.8055555555555556
4900.0,28.0,838,0.566530612244898
76.0,1.0,673,0.0
179.0,1.0,888,0.6927374301675978
830.0,5.0,614,0.4240963855421686
3000.0,60.0,675,0.893
69.0,1.0,631,0.8695652173913043
19.0,1.0,405,0.0
2992.0,17.0,694,0.8425802139037433
2800.0,16.0,614,0.6217857142857143
50.0,1.0,675,0.0
4550.0,26.0,838,0.930989010989011
252.0,2.0,612,0.9325396825396826
26.0,2.0,688,0.0
230.0,1.0,699,0.5869565217391305
50.0,1.0,530,0.22
152.0,2.0,673,0.0
70.0,1.0,673,0.0
481.0,3.0,838,0.7567567567567568
50.0,1.0,675,0.98
10.0,5.0,412,0.0
6300.0,126.0,629,0.8361904761904762
8772.0,51.0,614,0.7832877336981304
150.0,1.0,694,0.8733333333333333
12.0,2.0,35,0.0833333333333333
16379.0,91.0,888,0.6612735820257647
12366.0,54.0,721,0.7905547468866246
3575.0,25.0,612,0.8942657342657343
312.0,2.0,698,0.9262820512820512
704.0,4.0,694,0.9460227272727272
144.0,2.0,622,0.0
1350.0,18.0,673,0.7066666666666667
660.0,4.0,694,0.3378787878787879
436.0,3.0,622,0.1490825688073394
76.0,1.0,673,0.9605263157894736
11725.0,67.0,614,0.8144136460554371
8.0,1.0,416,0.25
960.0,4.0,721,0.8208333333333333
332.0,2.0,614,0.6746987951807228
4222.0,32.0,698,0.9282330648981524
384.0,3.0,698,0.8828125
5775.0,33.0,838,0.8346320346320346
76.0,1.0,638,0.9605263157894736
3456.0,27.0,698,0.7887731481481481
1400.0,8.0,614,0.7857142857142857
5890.0,31.0,699,0.9380305602716468
70.0,1.0,677,0.9571428571428572
3750.0,25.0,694,0.7714666666666666
4788.0,63.0,673,0.7809106098579783
1232.0,7.0,694,0.3417207792207792
1056.0,6.0,722,0.8418560606060606
9.0,1.0,194,0.5555555555555556
2860.0,44.0,631,0.902097902097902
3950.0,79.0,675,0.8217721518987342
156.0,1.0,698,0.9294871794871796
358.0,2.0,839,0.9636871508379888
175.0,1.0,838,0.7828571428571428
3450.0,23.0,694,0.6498550724637682
1958.0,11.0,888,0.8432073544433095
18.0,2.0,416,0.2222222222222222
571.0,3.0,699,0.8003502626970228
2232.0,12.0,722,0.6671146953405018
5676.0,33.0,614,0.9103241719520788
50.0,1.0,629,0.0
8479.0,53.0,614,0.7783936784998231
5220.0,29.0,888,0.7053639846743295
1840.0,8.0,699,0.6081521739130434
4104.0,54.0,673,0.8720760233918129
780.0,5.0,698,0.914102564102564
18923.0,107.0,888,0.8091740210326058
540.0,3.0,694,0.9148148148148147
4576.0,32.0,612,0.6424825174825175
4180.0,55.0,638,0.8320574162679426
65.0,1.0,631,0.8615384615384616
2160.0,9.0,721,0.3861111111111111
2850.0,57.0,530,0.852280701754386
10664.0,62.0,614,0.752906976744186
382.0,24.0,485,0.7958115183246073
50.0,1.0,675,0.76
358.0,2.0,888,0.6368715083798883
7965.0,50.0,614,0.8572504708097929
720.0,4.0,694,0.95
3600.0,15.0,721,0.8494444444444444
930.0,5.0,722,0.4043010752688172
572.0,4.0,612,0.8776223776223776
30.0,4.0,35,0.0666666666666666
1162.0,7.0,614,0.6351118760757315
132.0,1.0,698,0.946969696969697
126.0,1.0,698,0.9603174603174603
479.0,3.0,838,0.8977035490605428
4290.0,30.0,612,0.7023310023310023
1430.0,10.0,612,0.7363636363636363
532.0,7.0,638,0.9473684210526316
50.0,1.0,530,0.0
65.0,1.0,677,0.8461538461538461
2280.0,30.0,673,0.7864035087719298
6465.0,96.0,631,0.6924980665119876
788.0,26.0,675,0.583756345177665
18.0,2.0,416,0.3888888888888889
4350.0,29.0,694,0.8551724137931035
1408.0,8.0,694,0.4978693181818182
65.0,1.0,631,0.0
172.0,1.0,838,0.5581395348837209
54.0,6.0,194,0.2407407407407407
304.0,4.0,673,0.8651315789473685
4370.0,23.0,699,0.7725400457665904
210.0,7.0,676,0.3142857142857143
10292.0,62.0,614,0.7511659541391372
2250.0,45.0,675,0.7244444444444444
72.0,1.0,622,0.8888888888888888
5549.0,31.0,888,0.7592358983600649
1080.0,6.0,888,0.9296296296296296
3050.0,61.0,629,0.8465573770491803
176.0,1.0,694,0.9147727272727272
468.0,3.0,698,0.4358974358974359
1144.0,8.0,612,0.9659090909090908
76.0,1.0,673,0.8289473684210527
4.0,2.0,36,0.0
12.0,1.0,658,0.9166666666666666
1440.0,8.0,694,0.5631944444444444
304.0,4.0,673,0.868421052631579
11736.0,60.0,721,0.8626448534423995
76.0,1.0,673,0.0
13490.0,71.0,699,0.7891030392883618
144.0,2.0,622,0.8194444444444444
1440.0,8.0,694,0.83125
768.0,6.0,698,0.8033854166666666
537.0,3.0,839,0.7039106145251397
156.0,1.0,698,0.9871794871794872
2324.0,14.0,614,0.6781411359724613
186.0,1.0,614,0.2849462365591398
8575.0,49.0,614,0.8902623906705539
1800.0,10.0,694,0.8277777777777777
2288.0,16.0,612,0.6835664335664335
1400.0,8.0,614,0.8935714285714286
110.0,1.0,608,0.9272727272727272
6842.0,35.0,721,0.9067524115755627
525.0,3.0,838,0.5542857142857143
2204.0,29.0,673,0.8765880217785844
1890.0,15.0,612,0.8306878306878307
21700.0,124.0,838,0.7605069124423963
110.0,1.0,608,0.8727272727272727
66.0,8.0,416,0.0
24.0,4.0,35,0.0
4028.0,53.0,673,0.7311320754716981
3100.0,62.0,629,0.7470967741935484
3.0,1.0,36,0.6666666666666666
1233.0,9.0,724,0.7931873479318735
186.0,1.0,614,0.0
150.0,1.0,694,0.76
1779.0,25.0,673,0.6087689713322091
2800.0,56.0,629,0.6678571428571428
12775.0,73.0,838,0.8462622309197652
4296.0,24.0,888,0.7823556797020484
7980.0,105.0,673,0.8694235588972431
1341.0,9.0,612,0.8627889634601044
72.0,1.0,622,0.5138888888888888
1400.0,8.0,838,0.6985714285714286
2275.0,13.0,838,0.916923076923077
5954.0,26.0,721,0.6328518642929123
243.0,1.0,887,0.7366255144032922
156.0,1.0,698,0.4935897435897436
159.0,1.0,614,0.8301886792452831
4239.0,27.0,694,0.8001887237556027
460.0,2.0,699,0.3347826086956522
1494.0,9.0,838,0.9136546184738956
1716.0,12.0,612,0.7756410256410257
2640.0,11.0,721,0.8806818181818182
168.0,1.0,622,0.9404761904761904
8.0,1.0,479,0.125
1950.0,13.0,694,0.6394871794871795
4550.0,26.0,838,0.8925274725274726
5626.0,29.0,721,0.9153928190543904
110.0,1.0,608,0.8727272727272727
300.0,2.0,694,0.8533333333333334
3146.0,22.0,612,0.8334392879847425
8.0,1.0,479,0.5
2950.0,59.0,530,0.8603389830508474
4508.0,23.0,721,0.5563442768411713
1920.0,8.0,721,0.6494791666666667
27.0,3.0,416,0.0
2748.0,12.0,721,0.5083697234352256
684.0,9.0,638,0.814327485380117
180.0,1.0,694,0.7833333333333333
890.0,5.0,839,0.2528089887640449
124.0,1.0,612,0.8951612903225806
108.0,1.0,678,0.7962962962962963
2864.0,16.0,888,0.7042597765363129
1674.0,9.0,722,0.9408602150537636
1050.0,6.0,614,0.7685714285714286
2560.0,20.0,698,0.70078125
177.0,1.0,694,0.4350282485875706
149.0,1.0,612,0.3557046979865771
8008.0,56.0,612,0.6382367632367633
504.0,4.0,612,0.6825396825396826
360.0,2.0,888,0.3583333333333333
1780.0,10.0,839,0.55
4484.0,59.0,673,0.772078501338091
41.0,8.0,35,0.2926829268292683
4200.0,24.0,838,0.8011904761904762
162.0,1.0,694,0.691358024691358
2848.0,16.0,839,0.9199438202247192
21593.0,151.0,612,0.8332329921733895
270.0,30.0,415,0.2555555555555555
1020.0,34.0,676,0.4647058823529412
3769.0,29.0,724,0.8906871849296896
429.0,3.0,612,0.7645687645687645
170.0,1.0,888,0.5176470588235295
1925.0,11.0,838,0.7361038961038961
1418.0,20.0,673,0.7256699576868829
50.0,1.0,629,0.0
156.0,1.0,698,0.6282051282051282
180.0,18.0,35,0.3
1490.0,10.0,612,0.8791946308724832
800.0,5.0,614,0.86125
3675.0,21.0,838,0.6359183673469387
572.0,4.0,612,0.7709790209790209
210.0,3.0,631,0.6571428571428571
30.0,1.0,669,0.3333333333333333
186.0,1.0,694,0.478494623655914
4480.0,35.0,698,0.8787946428571428
166.0,1.0,614,0.993975903614458
332.0,2.0,614,0.9156626506024096
2625.0,15.0,614,0.7283809523809524
65.0,1.0,631,0.0
2450.0,35.0,677,0.8938775510204081
11931.0,76.0,694,0.7655686866147012
332.0,2.0,614,0.4698795180722891
172.0,1.0,614,0.8488372093023255
30.0,1.0,669,0.9
4862.0,34.0,612,0.6997120526532291
6650.0,133.0,675,0.6621052631578948
176.0,1.0,722,0.3806818181818182
186.0,1.0,614,0.3387096774193548
243.0,27.0,458,0.551440329218107
9.0,1.0,194,0.2222222222222222
100.0,2.0,530,0.9
5022.0,31.0,694,0.8703703703703703
27.0,4.0,35,0.4814814814814814
573.0,3.0,699,0.9179755671902268
1494.0,9.0,614,0.7476572958500669
10830.0,57.0,699,0.871191135734072
358.0,2.0,888,0.6201117318435754
179.0,1.0,888,0.4581005586592179
780.0,6.0,724,0.9166666666666666
3300.0,25.0,698,0.8475757575757575
230.0,1.0,699,0.7130434782608696
5162.0,29.0,888,0.9232855482371174
18.0,2.0,194,0.2222222222222222
4894.0,67.0,673,0.9260318757662444
30.0,4.0,35,0.1666666666666666
9.0,1.0,416,0.0
100.0,2.0,629,0.0
195.0,3.0,631,0.8461538461538461
6710.0,61.0,608,0.8533532041728763
179.0,1.0,888,0.2793296089385474
2800.0,16.0,838,0.6553571428571429
1225.0,7.0,614,0.4848979591836734
68.0,1.0,694,0.5441176470588235
11583.0,81.0,612,0.745230078563412
3664.0,16.0,721,0.787117903930131
72.0,1.0,622,0.8888888888888888
912.0,12.0,673,0.6754385964912281
5425.0,31.0,838,0.9550230414746544
76.0,1.0,673,0.9473684210526316
2170.0,31.0,631,0.9110599078341014
957.0,6.0,614,0.4294670846394984
7560.0,40.0,699,0.7870370370370371
195.0,3.0,631,0.0
3486.0,21.0,614,0.6239242685025818
9.0,1.0,479,0.0
199.0,1.0,622,0.2663316582914573
1859.0,13.0,612,0.6923076923076923
2418.0,13.0,722,0.7196029776674938
8.0,1.0,479,0.375
350.0,2.0,838,0.7428571428571429
528.0,3.0,722,0.8200757575757576
880.0,5.0,694,0.825
180.0,1.0,694,0.7611111111111111
830.0,5.0,614,0.7951807228915663
3696.0,21.0,694,0.9063852813852814
18.0,3.0,416,0.0
640.0,4.0,614,0.975
1186.0,16.0,673,0.636593591905565
1400.0,8.0,838,0.8364285714285714
286.0,4.0,673,0.8951048951048951
166.0,1.0,838,0.6867469879518072
2145.0,12.0,694,0.8377622377622378
150.0,1.0,694,0.6733333333333333
190.0,1.0,699,0.6052631578947368
3382.0,19.0,839,0.5499704316972206
172.0,1.0,614,0.5058139534883721
5632.0,32.0,694,0.7713068181818182
186.0,1.0,694,0.8602150537634409
63.0,7.0,416,0.1587301587301587
159.0,1.0,838,0.89937106918239
2873.0,18.0,614,0.7145840584754611
177.0,1.0,694,0.8531073446327684
537.0,3.0,888,0.8007448789571695
936.0,6.0,698,0.7382478632478633
1781.0,13.0,724,0.8483997754070747
65.0,1.0,631,0.5846153846153846
2356.0,31.0,673,0.8484719864176571
3150.0,18.0,838,0.8936507936507937
6656.0,52.0,698,0.7950721153846154
350.0,2.0,614,0.8885714285714286
1095.0,6.0,694,0.9031963470319636
9040.0,124.0,673,0.8167035398230088
3300.0,25.0,698,0.6206060606060606
4.0,2.0,421,0.0
8.0,1.0,515,0.0
16.0,1.0,755,0.0625
6864.0,39.0,722,0.8881118881118881
4025.0,23.0,838,0.7915527950310559
6240.0,40.0,698,0.8903846153846153
455.0,7.0,677,0.8813186813186813
194.0,1.0,721,0.963917525773196
1575.0,9.0,614,0.8247619047619048
186.0,1.0,614,0.2365591397849462
172.0,1.0,838,0.6569767441860465
525.0,3.0,614,0.6476190476190476
3612.0,21.0,838,0.7560908084163898
9.0,1.0,416,0.1111111111111111
1550.0,31.0,530,0.8303225806451613
1494.0,9.0,614,0.9323962516733602
190.0,1.0,699,0.968421052631579
27.0,3.0,416,0.0
2660.0,35.0,638,0.8169172932330827
12.0,2.0,35,0.5
1885.0,29.0,631,0.8408488063660478
19600.0,100.0,721,0.9769897959183672
6208.0,88.0,673,0.8912693298969072
1162.0,7.0,838,0.8442340791738382
344.0,2.0,838,0.8808139534883721
785.0,5.0,694,0.7248407643312101
175.0,1.0,614,0.9942857142857144
537.0,3.0,888,0.8268156424581006
186.0,1.0,614,0.478494623655914
350.0,2.0,614,0.7114285714285714
8428.0,43.0,721,0.8731608922638823
9.0,1.0,609,0.8888888888888888
76.0,1.0,638,0.0
2296.0,31.0,673,0.8436411149825784
2204.0,29.0,673,0.7690562613430127
189.0,1.0,699,0.8201058201058201
1096.0,8.0,724,0.8366788321167883
72.0,1.0,622,0.7777777777777778
6443.0,30.0,626,0.9223963991929226
7007.0,49.0,612,0.8351648351648352
744.0,4.0,722,0.8266129032258065
100.0,2.0,530,0.45
988.0,13.0,673,0.9251012145748988
525.0,3.0,614,0.7676190476190476
380.0,2.0,699,0.7263157894736842
190.0,1.0,699,0.3052631578947368
2280.0,30.0,638,0.7548245614035087
189.0,1.0,699,0.3121693121693121
1352.0,46.0,669,0.5428994082840237
332.0,2.0,838,0.7168674698795181
5267.0,23.0,721,0.8454528194418075
1800.0,12.0,694,0.8972222222222223
8.0,1.0,479,0.125
1512.0,8.0,614,0.6746031746031746
1074.0,6.0,888,0.638733705772812
927.0,103.0,415,0.6008629989212514
179.0,1.0,839,0.5027932960893855
15188.0,206.0,673,0.8616012641559125
6426.0,51.0,612,0.8185496420790539
128.0,1.0,698,0.984375
109.0,1.0,723,0.8532110091743119
540.0,3.0,888,0.6259259259259259
2340.0,15.0,698,0.7666666666666667
480.0,2.0,721,0.6708333333333333
380.0,5.0,638,0.9184210526315788
180.0,20.0,416,0.75
6020.0,35.0,614,0.7931893687707641
570.0,3.0,699,0.6649122807017543
586.0,3.0,699,0.0648464163822525
528.0,3.0,694,0.3844696969696969
150.0,1.0,694,0.7266666666666667
312.0,2.0,698,0.9198717948717948
178.0,1.0,839,0.949438202247191
199.0,1.0,622,0.5879396984924623
13784.0,192.0,673,0.720545560069646
640.0,5.0,698,0.6359375
9.0,1.0,415,0.6666666666666666
5280.0,30.0,694,0.7678030303030303
24.0,3.0,479,0.25
195.0,3.0,631,0.7589743589743589
144.0,2.0,622,0.9583333333333334
140.0,14.0,35,0.1285714285714285
150.0,3.0,530,0.0
3648.0,48.0,638,0.7310855263157895
5856.0,24.0,889,0.8961748633879781
3952.0,52.0,673,0.8036437246963563
65.0,1.0,631,0.953846153846154
400.0,2.0,699,0.675
4725.0,27.0,838,0.8683597883597883
195.0,48.0,79,0.3128205128205128
3675.0,21.0,614,0.9170068027210884
1885.0,29.0,631,0.8816976127320955
1300.0,20.0,677,0.8407692307692308
68.0,1.0,698,0.0
54.0,6.0,415,0.5740740740740741
222.0,3.0,673,0.0045045045045045
126.0,1.0,698,0.7619047619047619
159.0,1.0,699,0.8742138364779874
70.0,1.0,677,0.8857142857142857
640.0,5.0,698,0.921875
179.0,1.0,839,0.664804469273743
3246.0,18.0,694,0.8721503388786198
177.0,1.0,694,0.768361581920904
1798.0,25.0,673,0.9243604004449388
76.0,1.0,638,0.4473684210526316
156.0,1.0,698,0.967948717948718
1440.0,8.0,694,0.4930555555555556
18.0,2.0,416,0.2222222222222222
70.0,1.0,673,0.0
72.0,1.0,622,0.8472222222222222
5760.0,24.0,721,0.7413194444444444
25098.0,157.0,694,0.8728982389034983
378.0,3.0,698,0.7195767195767195
6.0,1.0,35,0.6666666666666666
1440.0,8.0,694,0.65
168.0,1.0,622,0.369047619047619
9100.0,52.0,614,0.8538461538461538
630.0,5.0,698,0.8428571428571429
186.0,1.0,614,0.3655913978494624
390.0,3.0,724,0.7923076923076923
1625.0,25.0,677,0.7218461538461538
976.0,13.0,673,0.7172131147540983
180.0,1.0,888,0.9722222222222222
903.0,5.0,694,0.9424141749723144
8320.0,65.0,698,0.8575721153846154
35604.0,207.0,614,0.8143467026176834
234.0,1.0,623,0.2692307692307692
36.0,4.0,416,0.2222222222222222
7740.0,45.0,838,0.8329457364341085
10024.0,56.0,839,0.8432761372705507
300.0,2.0,694,0.7666666666666667
159.0,1.0,838,0.89937106918239
1750.0,10.0,838,0.7537142857142857
558.0,3.0,694,0.6093189964157706
18.0,3.0,194,0.0
4370.0,19.0,699,0.9208237986270024
2356.0,31.0,673,0.8858234295415959
1603.0,7.0,721,0.8671241422333126
150.0,1.0,694,0.82
76.0,1.0,638,0.5263157894736842
55.0,5.0,194,0.4181818181818181
2356.0,31.0,673,0.7024617996604414
7056.0,36.0,721,0.8530328798185941
7525.0,43.0,838,0.8370764119601329
450.0,3.0,694,0.8688888888888889
12.0,1.0,770,0.0833333333333333
8772.0,51.0,614,0.853625170998632
3325.0,19.0,838,0.7924812030075188
6.0,1.0,40,0.6666666666666666
498.0,3.0,614,0.5742971887550201
3050.0,61.0,675,0.6786885245901639
130.0,2.0,631,0.9692307692307692
477.0,53.0,194,0.6561844863731656
189.0,1.0,614,0.0
1225.0,7.0,614,0.8824489795918368
1440.0,8.0,694,0.4486111111111111
186.0,1.0,614,0.2741935483870967
636.0,4.0,614,0.9371069182389936
76.0,1.0,638,0.0526315789473684
148.0,19.0,416,0.6148648648648649
8800.0,176.0,629,0.6160227272727272
76.0,1.0,673,0.0
60.0,10.0,26,0.3833333333333333
537.0,3.0,839,0.8268156424581006
630.0,21.0,674,0.6952380952380952
10126.0,61.0,614,0.8830732767134111
76.0,1.0,638,0.986842105263158
9.0,1.0,479,1.0
81.0,11.0,416,0.0
10292.0,62.0,614,0.7228915662650602
4238.0,27.0,694,0.6543180745634734
9.0,1.0,515,0.0
150.0,1.0,694,0.9666666666666668
2288.0,16.0,612,0.6472902097902098
162.0,1.0,694,0.5370370370370371
4860.0,30.0,694,0.8792181069958848
5.0,1.0,35,0.0
179.0,1.0,888,0.4022346368715084
5577.0,39.0,612,0.6908732293347678
318.0,2.0,614,0.9748427672955976
4814.0,29.0,614,0.6938097216452015
96.0,24.0,35,0.0208333333333333
137.0,1.0,724,0.4452554744525547
3800.0,50.0,638,0.8068421052631579
360.0,2.0,694,0.6333333333333333
4060.0,29.0,724,0.9172413793103448
1800.0,12.0,694,0.8761111111111111
6125.0,35.0,614,0.7090612244897959
1400.0,8.0,838,0.6157142857142858
504.0,4.0,698,0.7162698412698413
1365.0,21.0,631,0.6725274725274726
1507.0,11.0,724,0.7796947577969475
860.0,5.0,838,0.8825581395348837
3198.0,20.0,614,0.8192620387742339
2280.0,12.0,838,0.8219298245614035
528.0,3.0,722,0.5795454545454546
190.0,1.0,699,0.4052631578947368
6.0,1.0,35,0.0
830.0,5.0,838,0.927710843373494
166.0,1.0,614,0.9819277108433736
1323.0,7.0,614,0.2713529856386999
1450.0,29.0,629,0.7034482758620689
15842.0,89.0,839,0.9462189117535664
1584.0,9.0,694,0.7676767676767676
6336.0,36.0,722,0.8327020202020202
189.0,1.0,614,0.0
2687.0,21.0,698,0.5087458131745441
33.0,3.0,194,0.0
189.0,1.0,614,0.3333333333333333
4092.0,31.0,698,0.8509286412512219
10500.0,60.0,614,0.8519047619047619
3402.0,27.0,612,0.8786008230452675
830.0,5.0,614,0.9313253012048192
380.0,5.0,673,0.6684210526315789
13.0,1.0,674,0.8461538461538461
2691.0,15.0,694,0.8885172798216276
1200.0,5.0,721,0.9633333333333334
157.0,1.0,694,0.2038216560509554
190.0,1.0,699,0.7842105263157895
5103.0,27.0,614,0.7795414462081128
1116.0,6.0,614,0.7222222222222222
830.0,5.0,614,0.6807228915662651
12464.0,164.0,673,0.8613607188703466
1623.0,9.0,694,0.7831176833025262
7525.0,43.0,614,0.7993355481727574
14.0,1.0,775,0.0
11524.0,67.0,614,0.7090419993057966
5380.0,23.0,623,0.8881040892193308
3876.0,51.0,673,0.7905056759545923
76.0,1.0,673,0.7236842105263158
300.0,2.0,694,0.5566666666666666
186.0,1.0,614,0.0
143.0,1.0,612,0.965034965034965
2660.0,35.0,673,0.8447368421052631
1080.0,6.0,694,0.8462962962962963
179.0,1.0,839,0.5754189944134078
2112.0,12.0,622,0.8754734848484849
9100.0,52.0,614,0.7732967032967033
896.0,5.0,888,0.9810267857142856
9.0,1.0,416,0.2222222222222222
528.0,3.0,694,0.7121212121212122
860.0,5.0,614,0.8406976744186047
2862.0,18.0,614,0.2222222222222222
3500.0,20.0,614,0.5748571428571428
2145.0,15.0,612,0.6065268065268066
960.0,4.0,721,0.8270833333333333
1573.0,11.0,612,0.936427209154482
3564.0,22.0,694,0.5911896745230079
186.0,1.0,694,0.7096774193548387
5005.0,77.0,677,0.7704295704295704
455.0,7.0,677,0.8725274725274725
3500.0,20.0,614,0.706
186.0,1.0,614,0.2419354838709677
6.0,1.0,35,0.6666666666666666
2340.0,10.0,623,0.9226495726495728
228.0,3.0,673,0.9298245614035088
5120.0,40.0,698,0.6552734375
4636.0,61.0,673,0.6496980155306299
3445.0,53.0,631,0.6969521044992744
688.0,4.0,838,0.9447674418604652
1144.0,8.0,612,0.7683566433566433
895.0,5.0,839,0.6301675977653631
6048.0,48.0,698,0.802744708994709
76.0,1.0,673,1.0
195.0,3.0,677,0.8666666666666667
30.0,1.0,676,0.0
8640.0,54.0,614,0.8841435185185185
664.0,4.0,614,0.6521084337349398
40.0,8.0,35,0.25
62.0,7.0,416,0.7580645161290323
15132.0,78.0,721,0.8632038065027756
650.0,13.0,530,0.8523076923076923
6048.0,32.0,721,0.8898809523809523
600.0,4.0,694,0.9533333333333334
14700.0,84.0,614,0.7278231292517007
630.0,5.0,698,0.8365079365079365
2275.0,13.0,838,0.7859340659340659
14350.0,82.0,838,0.7735888501742161
1100.0,11.0,678,0.88
3150.0,25.0,612,0.8507936507936508
321.0,43.0,416,0.735202492211838
200.0,1.0,699,0.745
332.0,2.0,614,0.6927710843373494
3325.0,19.0,838,0.8860150375939849
178.0,1.0,634,0.9606741573033708
172.0,1.0,614,0.8546511627906976
61.0,14.0,194,0.639344262295082
4550.0,26.0,838,0.7826373626373626
9703.0,132.0,673,0.8465423065031433
35.0,4.0,416,0.8571428571428571
1440.0,6.0,721,0.6701388888888888
3325.0,19.0,614,0.7055639097744361
352.0,2.0,722,0.7301136363636364
7144.0,94.0,673,0.7388017917133258
178.0,1.0,839,0.9213483146067416
1145.0,5.0,721,0.605240174672489
5092.0,67.0,673,0.8069520816967792
5332.0,43.0,612,0.822205551387847
108.0,12.0,416,0.0185185185185185
1292.0,17.0,638,0.7608359133126935
279.0,31.0,458,0.6953405017921147
1096.0,8.0,724,0.9041970802919708
700.0,4.0,614,0.6614285714285715
160.0,1.0,721,0.95625
4974.0,25.0,622,0.9010856453558505
2204.0,29.0,673,0.8484573502722323
1674.0,9.0,614,0.2616487455197133
49969.0,253.0,622,0.8202285416958515
